id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G01_call/clip02/001,rgb/18006111_Shihab__G01_call__clip02__f001.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.962582,1,0.654895,94.38,150.31,206.4,258.89,0.043394,1,99.0,150.0,196.0,260.0,0.856169,0.893617,0.944361,0.94382
18006111_Shihab/G01_call/clip02/002,rgb/18006111_Shihab__G01_call__clip02__f002.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.965267,1,0.661923,90.4,147.02,209.66,259.05,0.047598,1,94.0,148.0,198.0,261.0,0.851486,0.875187,0.934435,0.933439
18006111_Shihab/G01_call/clip02/003,rgb/18006111_Shihab__G01_call__clip02__f003.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.960009,1,0.757794,86.08,154.22,198.11,266.25,0.047824,1,90.0,154.0,184.0,261.0,0.798447,0.816967,0.903841,0.899264
18006111_Shihab/G01_call/clip03/001,rgb/18006111_Shihab__G01_call__clip03__f001.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.965144,1,0.66888,150.71,182.0,220.82,269.25,0.026087,1,151.0,182.0,215.0,266.0,0.878906,0.847395,0.921597,0.917394
18006111_Shihab/G01_call/clip03/002,rgb/18006111_Shihab__G01_call__clip03__f002.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.936871,1,0.647798,135.22,181.12,237.22,271.13,0.033131,1,139.0,181.0,218.0,266.0,0.72959,0.767466,0.879638,0.868437
18006111_Shihab/G01_call/clip03/003,rgb/18006111_Shihab__G01_call__clip03__f003.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.929988,1,0.592667,131.45,179.77,233.45,272.64,0.033619,1,136.0,180.0,216.0,266.0,0.726239,0.759583,0.87551,0.863367
18006111_Shihab/G02_dislike/clip02/001,rgb/18006111_Shihab__G02_dislike__clip02__f001.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.926452,1,0.689306,149.1,151.72,231.06,267.31,0.043945,1,146.0,151.0,224.0,269.0,0.864038,0.912039,0.953974,0.953996
18006111_Shihab/G02_dislike/clip02/002,rgb/18006111_Shihab__G02_dislike__clip02__f002.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.930255,1,0.647798,123.9,144.38,213.91,259.96,0.047038,1,122.0,145.0,197.0,262.0,0.779935,0.853939,0.923316,0.921216
18006111_Shihab/G02_dislike/clip02/003,rgb/18006111_Shihab__G02_dislike__clip02__f003.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.933351,1,0.596433,124.55,154.27,209.11,266.3,0.043339,1,127.0,154.0,193.0,268.0,0.769904,0.850103,0.921623,0.918979
18006111_Shihab/G02_dislike/clip03/001,rgb/18006111_Shihab__G02_dislike__clip03__f001.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.960111,1,0.626124,155.77,190.2,230.4,277.44,0.028564,1,157.0,190.0,217.0,280.0,0.784112,0.794257,0.893908,0.885332
18006111_Shihab/G02_dislike/clip03/002,rgb/18006111_Shihab__G02_dislike__clip03__f002.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.954693,1,0.569853,164.57,183.17,246.53,270.42,0.031024,1,163.0,184.0,234.0,272.0,0.811054,0.793436,0.893241,0.884822
18006111_Shihab/G02_dislike/clip03/003,rgb/18006111_Shihab__G02_dislike__clip03__f003.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.957231,1,0.644225,165.21,183.03,247.17,267.59,0.031937,1,165.0,181.0,238.0,269.0,0.855033,0.805707,0.899532,0.8924
