id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G01_call/clip02/001,rgb/18006111_Shihab__G01_call__clip02__f001.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.965835,1,0.679179,95.16,148.66,203.74,257.24,0.042914,1,99.0,150.0,196.0,260.0,0.86277,0.885861,0.94031,0.939476
18006111_Shihab/G01_call/clip02/002,rgb/18006111_Shihab__G01_call__clip02__f002.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.965912,1,0.715424,89.61,148.21,208.86,256.79,0.046848,1,94.0,148.0,198.0,261.0,0.842204,0.868066,0.930711,0.929374
18006111_Shihab/G01_call/clip02/003,rgb/18006111_Shihab__G01_call__clip02__f003.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.965671,1,0.743168,87.44,155.22,196.03,263.81,0.046378,1,90.0,154.0,184.0,261.0,0.835179,0.823485,0.907356,0.903199
18006111_Shihab/G01_call/clip03/001,rgb/18006111_Shihab__G01_call__clip03__f001.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.955151,1,0.647798,151.42,182.47,219.36,269.72,0.025581,1,151.0,182.0,215.0,266.0,0.886195,0.847199,0.921518,0.917279
18006111_Shihab/G01_call/clip03/002,rgb/18006111_Shihab__G01_call__clip03__f002.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.960021,1,0.566019,138.37,180.92,234.19,276.74,0.032281,1,139.0,181.0,218.0,266.0,0.731322,0.761727,0.876714,0.86475
18006111_Shihab/G01_call/clip03/003,rgb/18006111_Shihab__G01_call__clip03__f003.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.963012,1,0.611382,133.93,179.45,229.76,278.32,0.032507,1,136.0,180.0,216.0,266.0,0.726239,0.749868,0.87054,0.857057
18006111_Shihab/G02_dislike/clip02/001,rgb/18006111_Shihab__G02_dislike__clip02__f001.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.91532,1,0.592667,149.14,153.97,223.77,266.0,0.042788,1,146.0,151.0,224.0,269.0,0.908334,0.914421,0.955251,0.955298
18006111_Shihab/G02_dislike/clip02/002,rgb/18006111_Shihab__G02_dislike__clip02__f002.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.95454,1,0.562177,123.78,148.53,208.34,260.56,0.047408,1,122.0,145.0,197.0,262.0,0.816516,0.833674,0.912614,0.909293
18006111_Shihab/G02_dislike/clip02/003,rgb/18006111_Shihab__G02_dislike__clip02__f003.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.955848,1,0.637031,126.06,154.25,205.5,266.28,0.043421,1,127.0,154.0,193.0,268.0,0.818843,0.834622,0.913494,0.909857
18006111_Shihab/G02_dislike/clip03/001,rgb/18006111_Shihab__G02_dislike__clip03__f001.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.955338,1,0.562177,156.87,188.84,229.2,278.85,0.030427,1,157.0,190.0,217.0,280.0,0.810219,0.813893,0.903964,0.897399
18006111_Shihab/G02_dislike/clip03/002,rgb/18006111_Shihab__G02_dislike__clip03__f002.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.945305,1,0.507812,162.92,183.11,242.36,270.36,0.03172,1,163.0,184.0,234.0,272.0,0.870014,0.823725,0.908908,0.903343
18006111_Shihab/G02_dislike/clip03/003,rgb/18006111_Shihab__G02_dislike__clip03__f003.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.940798,1,0.615088,164.38,182.93,246.34,267.49,0.032489,1,165.0,181.0,238.0,269.0,0.859548,0.813903,0.903754,0.897405
18006111_Shihab/G03_like/clip02/001,rgb/18006111_Shihab__G03_like__clip02__f001.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.849001,0,0.519521,131.95,146.4,197.8,254.98,0.037534,1,130.0,145.0,195.0,254.0,0.910573,0.919185,0.957975,0.957891
