id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G01_call/clip02/001,rgb/18006111_Shihab__G01_call__clip02__f001.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.968201,1,0.611382,93.91,150.19,205.94,258.78,0.043457,1,99.0,150.0,196.0,260.0,0.856169,0.883489,0.939048,0.938141
18006111_Shihab/G01_call/clip02/002,rgb/18006111_Shihab__G01_call__clip02__f002.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.968011,1,0.644225,89.63,148.4,208.88,256.98,0.047345,1,94.0,148.0,198.0,261.0,0.842204,0.865786,0.92949,0.928065
18006111_Shihab/G01_call/clip02/003,rgb/18006111_Shihab__G01_call__clip02__f003.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.968448,1,0.692642,87.18,155.57,195.76,264.15,0.046405,1,90.0,154.0,184.0,261.0,0.830211,0.818886,0.90493,0.900426
18006111_Shihab/G01_call/clip03/001,rgb/18006111_Shihab__G01_call__clip03__f001.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.975516,1,0.472683,148.16,181.87,222.78,271.88,0.028727,1,151.0,182.0,215.0,266.0,0.800274,0.783667,0.888585,0.878715
18006111_Shihab/G01_call/clip03/002,rgb/18006111_Shihab__G01_call__clip03__f002.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.975853,1,0.603932,134.35,182.82,236.35,275.7,0.034107,1,139.0,181.0,218.0,266.0,0.683267,0.765682,0.878642,0.867293
18006111_Shihab/G01_call/clip03/003,rgb/18006111_Shihab__G01_call__clip03__f003.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.976128,1,0.644225,129.31,182.91,234.55,275.78,0.034912,1,136.0,180.0,216.0,266.0,0.664303,0.744557,0.867592,0.853577
18006111_Shihab/G02_dislike/clip02/001,rgb/18006111_Shihab__G02_dislike__clip02__f001.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.951122,1,0.675765,147.26,150.15,231.82,269.41,0.044262,1,146.0,151.0,224.0,269.0,0.884958,0.901406,0.948389,0.948147
18006111_Shihab/G02_dislike/clip02/002,rgb/18006111_Shihab__G02_dislike__clip02__f002.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.945083,1,0.651355,121.68,144.18,208.93,259.76,0.046549,1,122.0,145.0,197.0,262.0,0.839519,0.846894,0.919626,0.917101
18006111_Shihab/G02_dislike/clip02/003,rgb/18006111_Shihab__G02_dislike__clip02__f003.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.948868,1,0.644225,123.02,153.63,207.59,265.65,0.042806,1,127.0,154.0,193.0,268.0,0.765373,0.834973,0.913708,0.910066
18006111_Shihab/G02_dislike/clip03/001,rgb/18006111_Shihab__G02_dislike__clip03__f001.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.804477,1,0.492188,155.75,188.86,230.38,278.88,0.031313,1,157.0,190.0,217.0,280.0,0.785914,0.807212,0.900455,0.893323
