id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G01_call/clip02/001,rgb/18006111_Shihab__G01_call__clip02__f001.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.9756,1,0.665411,98.07,150.93,203.31,259.51,0.044009,1,99.0,150.0,196.0,260.0,0.91073,0.884779,0.939706,0.938867
18006111_Shihab/G01_call/clip02/002,rgb/18006111_Shihab__G01_call__clip02__f002.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.971964,1,0.661923,93.5,147.06,205.53,259.09,0.048629,1,94.0,148.0,198.0,261.0,0.906255,0.872697,0.933085,0.932022
18006111_Shihab/G01_call/clip02/003,rgb/18006111_Shihab__G01_call__clip02__f003.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.955549,1,0.651355,88.21,157.97,196.79,263.21,0.048005,1,90.0,154.0,184.0,261.0,0.820673,0.808593,0.89941,0.894168
18006111_Shihab/G01_call/clip03/001,rgb/18006111_Shihab__G01_call__clip03__f001.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.735626,1,0.577495,149.35,184.09,221.68,268.66,0.0287,1,151.0,182.0,215.0,266.0,0.838656,0.792131,0.89296,0.88401
18006111_Shihab/G01_call/clip03/002,rgb/18006111_Shihab__G01_call__clip03__f002.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.881352,1,0.550607,139.03,180.92,231.91,270.94,0.035536,1,139.0,181.0,218.0,266.0,0.802624,0.741629,0.866011,0.85165
18006111_Shihab/G01_call/clip03/003,rgb/18006111_Shihab__G01_call__clip03__f003.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.875151,1,0.51562,133.67,182.27,229.49,269.51,0.033592,1,136.0,180.0,216.0,266.0,0.784234,0.768948,0.880383,0.869385
18006111_Shihab/G02_dislike/clip02/001,rgb/18006111_Shihab__G02_dislike__clip02__f001.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.930517,1,0.531209,149.18,153.1,231.14,265.13,0.044678,1,146.0,151.0,224.0,269.0,0.837948,0.898823,0.947022,0.946716
18006111_Shihab/G02_dislike/clip02/002,rgb/18006111_Shihab__G02_dislike__clip02__f002.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.954227,1,0.61878,122.58,147.55,215.45,256.13,0.047725,1,122.0,145.0,197.0,262.0,0.749706,0.845653,0.918918,0.916372
18006111_Shihab/G02_dislike/clip02/003,rgb/18006111_Shihab__G02_dislike__clip02__f003.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.923811,1,0.654895,125.18,155.37,207.14,263.95,0.044072,1,127.0,154.0,193.0,268.0,0.774146,0.835083,0.913704,0.910131
18006111_Shihab/G02_dislike/clip03/001,rgb/18006111_Shihab__G02_dislike__clip03__f001.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.85449,1,0.535098,156.81,191.77,231.44,268.76,0.028628,1,157.0,190.0,217.0,280.0,0.707876,0.745183,0.86849,0.853988
18006111_Shihab/G02_dislike/clip03/002,rgb/18006111_Shihab__G02_dislike__clip03__f002.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.944218,1,0.542863,165.5,186.26,247.47,265.7,0.032317,1,163.0,184.0,234.0,272.0,0.74359,0.77653,0.884384,0.87421
18006111_Shihab/G02_dislike/clip03/003,rgb/18006111_Shihab__G02_dislike__clip03__f003.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.944032,1,0.48438,168.32,185.16,250.28,264.6,0.032959,1,165.0,181.0,238.0,269.0,0.748132,0.780764,0.886517,0.876887
18006111_Shihab/G03_like/clip02/001,rgb/18006111_Shihab__G03_like__clip02__f001.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,1,2,G03_like,2,G03_like,0.660596,1,0.661923,131.09,146.0,201.19,258.03,0.039189,1,130.0,145.0,195.0,254.0,0.858896,0.911892,0.954136,0.953916
18006111_Shihab/G03_like/clip02/002,rgb/18006111_Shihab__G03_like__clip02__f002.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,2,2,G03_like,2,G03_like,0.607852,1,0.573678,129.99,146.83,200.1,258.86,0.039442,1,129.0,147.0,194.0,254.0,0.860363,0.912392,0.954385,0.954189
18006111_Shihab/G03_like/clip02/003,rgb/18006111_Shihab__G03_like__clip02__f003.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,3,2,G03_like,2,G03_like,0.638158,1,0.464902,128.21,143.9,210.17,249.14,0.040093,1,128.0,143.0,199.0,245.0,0.821746,0.857652,0.925833,0.923372
18006111_Shihab/G03_like/clip03/001,rgb/18006111_Shihab__G03_like__clip03__f001.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.681657,0,0.527317,173.87,182.98,235.74,275.85,0.030147,1,172.0,182.0,224.0,272.0,0.748255,0.756979,0.874661,0.861683
18006111_Shihab/G03_like/clip03/002,rgb/18006111_Shihab__G03_like__clip03__f002.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.499748,0,0.585101,159.62,185.88,227.57,281.7,0.032525,1,160.0,187.0,213.0,274.0,0.708185,0.682913,0.8361,0.811585
18006111_Shihab/G03_like/clip03/003,rgb/18006111_Shihab__G03_like__clip03__f003.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,3,2,G03_like,4,G05_one,0.587793,0,0.546738,155.48,185.78,225.58,281.6,0.033601,1,157.0,186.0,213.0,275.0,0.741921,0.71033,0.850124,0.830635
18006111_Shihab/G04_ok/clip02/001,rgb/18006111_Shihab__G04_ok__clip02__f001.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.963602,1,0.63341,106.61,140.7,218.64,280.12,0.067066,1,109.0,144.0,210.0,267.0,0.795372,0.810224,0.898254,0.895164
18006111_Shihab/G04_ok/clip02/002,rgb/18006111_Shihab__G04_ok__clip02__f002.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.974335,1,0.709019,106.05,137.7,218.08,281.55,0.062238,1,107.0,142.0,212.0,266.0,0.807948,0.861329,0.926027,0.925499
18006111_Shihab/G04_ok/clip02/003,rgb/18006111_Shihab__G04_ok__clip02__f003.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.980059,1,0.695958,93.48,146.54,212.74,281.68,0.061126,1,97.0,148.0,203.0,270.0,0.802487,0.858574,0.924635,0.923906
18006111_Shihab/G04_ok/clip03/001,rgb/18006111_Shihab__G04_ok__clip03__f001.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.865767,1,0.503906,151.4,166.79,221.51,275.37,0.03031,1,149.0,169.0,223.0,269.0,0.876142,0.825863,0.909951,0.904627
18006111_Shihab/G04_ok/clip03/002,rgb/18006111_Shihab__G04_ok__clip03__f002.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.954423,1,0.562177,143.83,169.37,228.39,274.61,0.035862,1,143.0,169.0,224.0,272.0,0.912737,0.803612,0.897795,0.891114
18006111_Shihab/G04_ok/clip03/003,rgb/18006111_Shihab__G04_ok__clip03__f003.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.941456,1,0.562177,151.45,172.71,236.02,271.57,0.033013,1,151.0,172.0,229.0,266.0,0.855366,0.794176,0.893204,0.885282
18006111_Shihab/G05_one/clip02/001,rgb/18006111_Shihab__G05_one__clip02__f001.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.96292,1,0.61878,132.95,142.04,198.8,277.17,0.041034,1,135.0,141.0,199.0,272.0,0.922256,0.951456,0.974669,0.975124
18006111_Shihab/G05_one/clip02/002,rgb/18006111_Shihab__G05_one__clip02__f002.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.927365,1,0.32595,133.13,143.25,196.96,288.0,0.03965,1,136.0,145.0,194.0,269.0,0.778409,0.940409,0.968959,0.96929
18006111_Shihab/G05_one/clip02/003,rgb/18006111_Shihab__G05_one__clip02__f003.jpg,18006111_Shihab/G05_one/clip02,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.905532,1,0.55447,133.33,143.88,191.45,283.3,0.042824,1,134.0,143.0,193.0,272.0,0.881188,0.90407,0.949861,0.949618
18006111_Shihab/G05_one/clip03/001,rgb/18006111_Shihab__G05_one__clip03__f001.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,1,4,G05_one,4,G05_one,0.95659,1,0.461017,174.67,158.61,226.77,277.86,0.031141,1,175.0,161.0,227.0,271.0,0.912806,0.863405,0.929457,0.926696
18006111_Shihab/G05_one/clip03/002,rgb/18006111_Shihab__G05_one__clip03__f002.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,2,4,G05_one,4,G05_one,0.947151,1,0.480479,173.85,161.67,223.56,273.7,0.028329,1,176.0,163.0,224.0,274.0,0.934768,0.898248,0.947587,0.946397
18006111_Shihab/G05_one/clip03/003,rgb/18006111_Shihab__G05_one__clip03__f003.jpg,18006111_Shihab/G05_one/clip03,18006111_Shihab,G05_one,3,4,G05_one,4,G05_one,0.948192,1,0.47658,171.14,161.49,222.43,280.74,0.032389,1,172.0,160.0,220.0,272.0,0.857206,0.81786,0.905821,0.899805
18006111_Shihab/G06_palm/clip02/001,rgb/18006111_Shihab__G06_palm__clip02__f001.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.887544,1,0.63341,127.35,135.17,226.21,283.58,0.062536,1,128.0,138.0,224.0,266.0,0.837469,0.881646,0.936813,0.937101
18006111_Shihab/G06_palm/clip02/002,rgb/18006111_Shihab__G06_palm__clip02__f002.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.954591,1,0.72487,103.31,136.07,234.28,284.49,0.072148,1,103.0,139.0,233.0,278.0,0.925397,0.90861,0.950705,0.952117
18006111_Shihab/G06_palm/clip02/003,rgb/18006111_Shihab__G06_palm__clip02__f003.jpg,18006111_Shihab/G06_palm/clip02,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.950504,1,0.699254,95.06,139.59,226.04,288.0,0.072437,1,95.0,141.0,224.0,281.0,0.928231,0.920301,0.957013,0.958496
18006111_Shihab/G06_palm/clip03/001,rgb/18006111_Shihab__G06_palm__clip03__f001.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,1,5,G06_palm,5,G06_palm,0.638161,1,0.577495,149.73,159.54,222.06,275.12,0.02964,1,151.0,160.0,220.0,266.0,0.874848,0.849015,0.92194,0.918343
18006111_Shihab/G06_palm/clip03/002,rgb/18006111_Shihab__G06_palm__clip03__f002.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,2,5,G06_palm,5,G06_palm,0.918294,1,0.718594,129.11,162.6,234.35,274.62,0.040925,1,130.0,163.0,232.0,269.0,0.917055,0.861693,0.927747,0.925709
18006111_Shihab/G06_palm/clip03/003,rgb/18006111_Shihab__G06_palm__clip03__f003.jpg,18006111_Shihab/G06_palm/clip03,18006111_Shihab,G06_palm,3,5,G06_palm,5,G06_palm,0.922697,1,0.73412,127.29,160.68,242.88,276.26,0.045573,1,127.0,162.0,239.0,266.0,0.867603,0.826481,0.908909,0.904998
18006111_Shihab/G07_peace/clip02/001,rgb/18006111_Shihab__G07_peace__clip02__f001.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.930702,1,0.52342,120.68,147.65,184.51,287.07,0.049922,1,121.0,151.0,185.0,278.0,0.900013,0.91742,0.9565,0.956932
18006111_Shihab/G07_peace/clip02/002,rgb/18006111_Shihab__G07_peace__clip02__f002.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.929256,1,0.488283,125.68,147.3,187.55,286.73,0.050799,1,127.0,149.0,185.0,281.0,0.887581,0.925958,0.960971,0.961556
18006111_Shihab/G07_peace/clip02/003,rgb/18006111_Shihab__G07_peace__clip02__f003.jpg,18006111_Shihab/G07_peace/clip02,18006111_Shihab,G07_peace,3,6,G07_peace,6,G07_peace,0.898853,1,0.503906,131.69,145.73,189.81,280.86,0.046369,1,131.0,146.0,188.0,278.0,0.93568,0.935988,0.966404,0.966936
18006111_Shihab/G07_peace/clip03/001,rgb/18006111_Shihab__G07_peace__clip03__f001.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,1,6,G07_peace,6,G07_peace,0.924511,1,0.461017,166.65,161.83,218.75,281.09,0.037281,1,168.0,163.0,218.0,278.0,0.925502,0.848655,0.921303,0.918132
18006111_Shihab/G07_peace/clip03/002,rgb/18006111_Shihab__G07_peace__clip03__f002.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,2,6,G07_peace,6,G07_peace,0.964383,1,0.569853,156.71,161.76,213.04,281.01,0.038619,1,157.0,164.0,212.0,279.0,0.941544,0.879366,0.937224,0.935811
18006111_Shihab/G07_peace/clip03/003,rgb/18006111_Shihab__G07_peace__clip03__f003.jpg,18006111_Shihab/G07_peace/clip03,18006111_Shihab,G07_peace,3,6,G07_peace,4,G05_one,0.896563,0,0.4436,159.79,164.66,205.05,254.68,0.027335,1,161.0,163.0,212.0,275.0,0.681265,0.754491,0.873063,0.860068
18006111_Shihab/G08_rock/clip02/001,rgb/18006111_Shihab__G08_rock__clip02__f001.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.483022,0,0.48438,129.5,169.19,204.13,268.06,0.041838,1,133.0,169.0,203.0,248.0,0.746337,0.875774,0.935154,0.933773
18006111_Shihab/G08_rock/clip02/002,rgb/18006111_Shihab__G08_rock__clip02__f002.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.634473,0,0.507812,133.37,169.86,199.23,271.86,0.037688,1,136.0,172.0,198.0,248.0,0.701431,0.867219,0.930986,0.928888
18006111_Shihab/G08_rock/clip02/003,rgb/18006111_Shihab__G08_rock__clip02__f003.jpg,18006111_Shihab/G08_rock/clip02,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.50037,0,0.615088,132.31,168.4,206.94,273.64,0.043846,1,134.0,169.0,206.0,253.0,0.770075,0.858159,0.925798,0.923666
18006111_Shihab/G08_rock/clip03/001,rgb/18006111_Shihab__G08_rock__clip03__f001.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,1,7,G08_rock,8,G09_stop,0.824665,0,0.47658,174.22,191.86,230.56,266.49,0.025291,1,175.0,191.0,229.0,254.0,0.789529,0.779466,0.886718,0.876068
18006111_Shihab/G08_rock/clip03/002,rgb/18006111_Shihab__G08_rock__clip03__f002.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,2,7,G08_rock,8,G09_stop,0.817741,0,0.496094,175.67,189.71,226.96,262.04,0.023926,1,175.0,190.0,227.0,252.0,0.847124,0.825,0.91027,0.90411
18006111_Shihab/G08_rock/clip03/003,rgb/18006111_Shihab__G08_rock__clip03__f003.jpg,18006111_Shihab/G08_rock/clip03,18006111_Shihab,G08_rock,3,7,G08_rock,8,G09_stop,0.59785,0,0.353986,173.83,185.72,221.26,265.16,0.020707,1,172.0,186.0,220.0,248.0,0.737464,0.831179,0.913664,0.907808
18006111_Shihab/G09_stop/clip02/001,rgb/18006111_Shihab__G09_stop__clip02__f001.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,1,8,G09_stop,4,G05_one,0.326833,0,0.290981,145.84,146.26,194.78,273.21,0.033248,1,151.0,134.0,194.0,273.0,0.80855,0.959906,0.979237,0.979543
18006111_Shihab/G09_stop/clip02/002,rgb/18006111_Shihab__G09_stop__clip02__f002.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.866054,1,0.496094,139.7,132.04,193.45,271.46,0.04343,1,142.0,133.0,194.0,272.0,0.937688,0.93442,0.965632,0.966098
18006111_Shihab/G09_stop/clip02/003,rgb/18006111_Shihab__G09_stop__clip02__f003.jpg,18006111_Shihab/G09_stop/clip02,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.954446,1,0.550607,123.22,131.35,197.84,279.76,0.072446,1,124.0,133.0,196.0,277.0,0.936112,0.913618,0.953423,0.95486
18006111_Shihab/G09_stop/clip03/001,rgb/18006111_Shihab__G09_stop__clip03__f001.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,1,8,G09_stop,8,G09_stop,0.951226,1,0.607663,162.63,167.6,215.55,276.18,0.03635,1,164.0,167.0,214.0,267.0,0.860466,0.840467,0.917172,0.913319
18006111_Shihab/G09_stop/clip03/002,rgb/18006111_Shihab__G09_stop__clip03__f002.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,2,8,G09_stop,8,G09_stop,0.96183,1,0.658418,159.19,169.21,211.28,274.45,0.038836,1,160.0,168.0,212.0,267.0,0.89305,0.836096,0.91472,0.910732
18006111_Shihab/G09_stop/clip03/003,rgb/18006111_Shihab__G09_stop__clip03__f003.jpg,18006111_Shihab/G09_stop/clip03,18006111_Shihab,G09_stop,3,8,G09_stop,8,G09_stop,0.968922,1,0.51562,159.58,169.63,209.29,274.87,0.036829,1,160.0,169.0,209.0,268.0,0.915925,0.849162,0.921682,0.918429
18006111_Shihab/G10_three/clip02/001,rgb/18006111_Shihab__G10_three__clip02__f001.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,1,9,G10_three,8,G09_stop,0.509311,0,0.4206,121.12,141.87,184.95,285.71,0.043873,1,124.0,145.0,185.0,281.0,0.902017,0.948667,0.973105,0.973658
18006111_Shihab/G10_three/clip02/002,rgb/18006111_Shihab__G10_three__clip02__f002.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.639294,0,0.596433,119.98,144.41,185.84,283.84,0.057237,1,118.0,145.0,183.0,283.0,0.919859,0.923041,0.959141,0.959981
18006111_Shihab/G10_three/clip02/003,rgb/18006111_Shihab__G10_three__clip02__f003.jpg,18006111_Shihab/G10_three/clip02,18006111_Shihab,G10_three,3,9,G10_three,6,G07_peace,0.569543,0,0.550607,124.24,141.26,190.09,285.1,0.052264,1,122.0,143.0,187.0,279.0,0.873033,0.932613,0.964408,0.965132
18006111_Shihab/G10_three/clip03/001,rgb/18006111_Shihab__G10_three__clip03__f001.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,1,9,G10_three,4,G05_one,0.605419,0,0.550607,153.97,161.92,208.56,281.17,0.031132,1,157.0,162.0,211.0,272.0,0.836732,0.854733,0.925006,0.921677
18006111_Shihab/G10_three/clip03/002,rgb/18006111_Shihab__G10_three__clip03__f002.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,2,9,G10_three,6,G07_peace,0.765122,0,0.430147,149.66,164.58,207.78,280.17,0.041893,1,148.0,165.0,206.0,277.0,0.914056,0.805397,0.898376,0.892211
18006111_Shihab/G10_three/clip03/003,rgb/18006111_Shihab__G10_three__clip03__f003.jpg,18006111_Shihab/G10_three/clip03,18006111_Shihab,G10_three,3,9,G10_three,6,G07_peace,0.682424,0,0.457137,152.16,161.71,205.91,273.74,0.040012,1,154.0,163.0,208.0,275.0,0.909317,0.874613,0.934648,0.933113
