id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G01_call/clip02/001,rgb/18006111_Shihab__G01_call__clip02__f001.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.942735,1,0.658418,98.11,152.25,203.35,257.5,0.043575,1,99.0,150.0,196.0,260.0,0.884816,0.897321,0.946297,0.945882
18006111_Shihab/G01_call/clip02/002,rgb/18006111_Shihab__G01_call__clip02__f002.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.946721,1,0.644225,91.47,148.88,207.05,257.46,0.047806,1,94.0,148.0,198.0,261.0,0.867994,0.874581,0.934108,0.933095
18006111_Shihab/G01_call/clip02/003,rgb/18006111_Shihab__G01_call__clip02__f003.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.946303,1,0.721743,87.6,154.79,196.18,263.37,0.047399,1,90.0,154.0,184.0,261.0,0.84154,0.832393,0.912,0.908531
18006111_Shihab/G01_call/clip03/001,rgb/18006111_Shihab__G01_call__clip03__f001.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.874201,1,0.615088,150.28,182.24,220.39,269.49,0.02719,1,151.0,182.0,215.0,266.0,0.874157,0.838953,0.917199,0.912424
18006111_Shihab/G01_call/clip03/002,rgb/18006111_Shihab__G01_call__clip03__f002.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.909101,1,0.615088,133.75,181.3,229.58,271.32,0.033384,1,139.0,181.0,218.0,266.0,0.773552,0.793287,0.893038,0.88473
18006111_Shihab/G01_call/clip03/003,rgb/18006111_Shihab__G01_call__clip03__f003.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.870755,1,0.592667,133.3,181.73,229.12,271.74,0.03531,1,136.0,180.0,216.0,266.0,0.769298,0.740276,0.86533,0.850757
18006111_Shihab/G02_dislike/clip02/001,rgb/18006111_Shihab__G02_dislike__clip02__f001.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.954291,1,0.488283,149.49,149.3,231.45,268.55,0.044732,1,146.0,151.0,224.0,269.0,0.857073,0.906488,0.951042,0.950951
18006111_Shihab/G02_dislike/clip02/002,rgb/18006111_Shihab__G02_dislike__clip02__f002.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.951536,1,0.546738,125.25,145.7,207.22,257.73,0.047644,1,122.0,145.0,197.0,262.0,0.810294,0.853987,0.923315,0.921244
18006111_Shihab/G02_dislike/clip02/003,rgb/18006111_Shihab__G02_dislike__clip02__f003.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.954444,1,0.558327,127.71,153.28,204.7,265.31,0.043837,1,127.0,154.0,193.0,268.0,0.818317,0.850755,0.921943,0.91936
18006111_Shihab/G02_dislike/clip03/001,rgb/18006111_Shihab__G02_dislike__clip03__f001.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.954459,1,0.51562,156.81,190.42,231.44,277.67,0.030264,1,157.0,190.0,217.0,280.0,0.784112,0.791058,0.892148,0.883341
18006111_Shihab/G02_dislike/clip03/002,rgb/18006111_Shihab__G02_dislike__clip03__f002.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.958384,1,0.496094,162.36,183.95,241.8,268.52,0.030662,1,163.0,184.0,234.0,272.0,0.861535,0.828289,0.911325,0.906081
