id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G01_call/clip02/001,rgb/18006111_Shihab__G01_call__clip02__f001.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.971327,1,0.558327,99.59,150.28,201.6,258.86,0.043783,1,99.0,150.0,196.0,260.0,0.928224,0.898142,0.946722,0.946338
18006111_Shihab/G01_call/clip02/002,rgb/18006111_Shihab__G01_call__clip02__f002.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.976194,1,0.654895,91.82,146.91,207.4,258.94,0.047833,1,94.0,148.0,198.0,261.0,0.876474,0.877235,0.935506,0.934604
18006111_Shihab/G01_call/clip02/003,rgb/18006111_Shihab__G01_call__clip02__f003.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.971329,1,0.718594,87.51,154.16,196.09,266.19,0.047219,1,90.0,154.0,184.0,261.0,0.824629,0.831732,0.911661,0.908137
18006111_Shihab/G01_call/clip03/001,rgb/18006111_Shihab__G01_call__clip03__f001.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.952634,1,0.573678,148.01,181.41,222.64,268.66,0.026602,1,151.0,182.0,215.0,266.0,0.825678,0.85657,0.926299,0.922744
18006111_Shihab/G01_call/clip03/002,rgb/18006111_Shihab__G01_call__clip03__f002.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.939616,1,0.596433,138.93,182.89,231.8,270.14,0.033158,1,139.0,181.0,218.0,266.0,0.795579,0.782355,0.887373,0.877889
18006111_Shihab/G01_call/clip03/003,rgb/18006111_Shihab__G01_call__clip03__f003.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.934075,1,0.588889,134.34,181.83,230.16,269.08,0.033411,1,136.0,180.0,216.0,266.0,0.791575,0.773003,0.882503,0.87197
18006111_Shihab/G02_dislike/clip02/001,rgb/18006111_Shihab__G02_dislike__clip02__f001.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.961984,1,0.644225,148.9,148.45,238.91,271.49,0.044931,1,146.0,151.0,224.0,269.0,0.776181,0.909746,0.952747,0.95274
18006111_Shihab/G02_dislike/clip02/002,rgb/18006111_Shihab__G02_dislike__clip02__f002.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.969353,1,0.607663,123.0,144.72,215.87,260.31,0.048041,1,122.0,145.0,197.0,262.0,0.777323,0.848383,0.920344,0.917973
18006111_Shihab/G02_dislike/clip02/003,rgb/18006111_Shihab__G02_dislike__clip02__f003.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.978272,1,0.566019,125.4,154.42,212.65,266.45,0.04418,1,127.0,154.0,193.0,268.0,0.746528,0.842713,0.917706,0.914644
18006111_Shihab/G02_dislike/clip03/001,rgb/18006111_Shihab__G02_dislike__clip03__f001.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.873393,1,0.581303,154.05,189.8,233.49,277.05,0.030997,1,157.0,190.0,217.0,280.0,0.734749,0.816356,0.905208,0.898894
