id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G01_call/clip02/001,rgb/18006111_Shihab__G01_call__clip02__f001.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.960782,1,0.66888,95.69,151.0,204.28,259.58,0.044054,1,99.0,150.0,196.0,260.0,0.883033,0.89306,0.944049,0.943509
18006111_Shihab/G01_call/clip02/002,rgb/18006111_Shihab__G01_call__clip02__f002.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.961692,1,0.585101,91.58,148.53,207.17,260.56,0.048349,1,94.0,148.0,198.0,261.0,0.892807,0.870777,0.932083,0.930926
18006111_Shihab/G01_call/clip02/003,rgb/18006111_Shihab__G01_call__clip02__f003.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.949666,1,0.588889,87.88,154.7,196.46,266.73,0.047969,1,90.0,154.0,184.0,261.0,0.81696,0.817575,0.904154,0.899633
18006111_Shihab/G01_call/clip03/001,rgb/18006111_Shihab__G01_call__clip03__f001.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.95958,1,0.558327,151.07,183.37,219.02,267.93,0.026304,1,151.0,182.0,215.0,266.0,0.904631,0.85671,0.926384,0.922826
18006111_Shihab/G01_call/clip03/002,rgb/18006111_Shihab__G01_call__clip03__f002.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.957864,1,0.531209,136.05,181.57,234.92,271.59,0.032968,1,139.0,181.0,218.0,266.0,0.745711,0.784361,0.888428,0.87915
18006111_Shihab/G01_call/clip03/003,rgb/18006111_Shihab__G01_call__clip03__f003.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.957039,1,0.55447,132.1,181.43,230.96,271.45,0.033529,1,136.0,180.0,216.0,266.0,0.750591,0.767576,0.879673,0.868507
18006111_Shihab/G02_dislike/clip02/001,rgb/18006111_Shihab__G02_dislike__clip02__f001.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.945656,1,0.573678,147.92,148.62,232.48,271.66,0.044705,1,146.0,151.0,224.0,269.0,0.844418,0.904362,0.949928,0.949779
18006111_Shihab/G02_dislike/clip02/002,rgb/18006111_Shihab__G02_dislike__clip02__f002.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.965042,1,0.611382,124.54,144.22,214.56,259.81,0.047779,1,122.0,145.0,197.0,262.0,0.766009,0.852288,0.922414,0.920254
18006111_Shihab/G02_dislike/clip02/003,rgb/18006111_Shihab__G02_dislike__clip02__f003.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.970349,1,0.615088,126.95,155.83,211.52,264.42,0.044217,1,127.0,154.0,193.0,268.0,0.751222,0.840914,0.91676,0.913583
18006111_Shihab/G02_dislike/clip03/001,rgb/18006111_Shihab__G02_dislike__clip03__f001.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.833131,1,0.566019,154.66,188.55,231.65,278.57,0.029966,1,157.0,190.0,217.0,280.0,0.757377,0.811717,0.902862,0.896075
18006111_Shihab/G02_dislike/clip03/002,rgb/18006111_Shihab__G02_dislike__clip03__f002.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.915766,1,0.592667,164.8,183.35,246.76,267.91,0.031883,1,163.0,184.0,234.0,272.0,0.787678,0.809654,0.901603,0.894817
