id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G01_call/clip02/001,rgb/18006111_Shihab__G01_call__clip02__f001.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.966734,1,0.692642,95.5,150.47,204.08,259.06,0.043068,1,99.0,150.0,196.0,260.0,0.883033,0.89167,0.94335,0.942733
18006111_Shihab/G01_call/clip02/002,rgb/18006111_Shihab__G01_call__clip02__f002.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.966868,1,0.654895,89.79,147.08,209.04,259.11,0.047363,1,94.0,148.0,198.0,261.0,0.852373,0.876287,0.935023,0.934065
18006111_Shihab/G01_call/clip02/003,rgb/18006111_Shihab__G01_call__clip02__f003.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.959178,1,0.70253,85.98,155.8,198.01,264.38,0.046676,1,90.0,154.0,184.0,261.0,0.80175,0.832511,0.912099,0.908602
18006111_Shihab/G01_call/clip03/001,rgb/18006111_Shihab__G01_call__clip03__f001.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.969131,1,0.607663,149.01,182.24,221.35,269.48,0.027289,1,151.0,182.0,215.0,266.0,0.847474,0.829379,0.91226,0.906733
18006111_Shihab/G01_call/clip03/002,rgb/18006111_Shihab__G01_call__clip03__f002.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.969465,1,0.558327,137.32,182.44,227.34,269.69,0.032254,1,139.0,181.0,218.0,266.0,0.82854,0.79538,0.894193,0.88603
18006111_Shihab/G01_call/clip03/003,rgb/18006111_Shihab__G01_call__clip03__f003.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.965896,1,0.581303,133.2,181.34,229.02,271.35,0.033438,1,136.0,180.0,216.0,266.0,0.775629,0.765416,0.878557,0.867122
18006111_Shihab/G02_dislike/clip02/001,rgb/18006111_Shihab__G02_dislike__clip02__f001.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.93425,1,0.626124,147.18,150.18,231.74,269.43,0.044633,1,146.0,151.0,224.0,269.0,0.886658,0.907723,0.951693,0.95163
18006111_Shihab/G02_dislike/clip02/002,rgb/18006111_Shihab__G02_dislike__clip02__f002.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.931587,1,0.640636,122.66,142.62,209.91,261.88,0.047164,1,122.0,145.0,197.0,262.0,0.828252,0.851692,0.922126,0.919907
18006111_Shihab/G02_dislike/clip02/003,rgb/18006111_Shihab__G02_dislike__clip02__f003.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.939445,1,0.66888,123.83,152.15,208.39,267.74,0.044099,1,127.0,154.0,193.0,268.0,0.766651,0.826104,0.908986,0.904772
18006111_Shihab/G02_dislike/clip03/001,rgb/18006111_Shihab__G02_dislike__clip03__f001.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.951955,1,0.511717,156.63,188.39,228.96,278.41,0.02965,1,157.0,190.0,217.0,280.0,0.802898,0.79628,0.89489,0.886588
