id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G01_call/clip02/001,rgb/18006111_Shihab__G01_call__clip02__f001.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.956955,1,0.685949,93.56,148.43,205.59,260.46,0.043231,1,99.0,150.0,196.0,260.0,0.850179,0.893421,0.944263,0.943711
18006111_Shihab/G01_call/clip02/002,rgb/18006111_Shihab__G01_call__clip02__f002.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.953487,1,0.695958,88.05,148.8,211.09,257.38,0.047363,1,94.0,148.0,198.0,261.0,0.817154,0.872432,0.932992,0.93187
18006111_Shihab/G01_call/clip02/003,rgb/18006111_Shihab__G01_call__clip02__f003.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.956241,1,0.705785,85.61,158.18,197.64,263.42,0.046947,1,90.0,154.0,184.0,261.0,0.793384,0.82436,0.907788,0.903725
18006111_Shihab/G01_call/clip03/001,rgb/18006111_Shihab__G01_call__clip03__f001.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.965513,1,0.588889,148.83,181.55,221.17,271.57,0.028854,1,151.0,182.0,215.0,266.0,0.825678,0.78688,0.890237,0.880731
18006111_Shihab/G01_call/clip03/002,rgb/18006111_Shihab__G01_call__clip03__f002.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.960686,1,0.566019,133.11,179.89,231.98,272.77,0.034587,1,139.0,181.0,218.0,266.0,0.731323,0.757553,0.874377,0.862054
18006111_Shihab/G01_call/clip03/003,rgb/18006111_Shihab__G01_call__clip03__f003.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.962037,1,0.615088,130.52,178.78,232.52,274.6,0.035816,1,136.0,180.0,216.0,266.0,0.703895,0.727879,0.858826,0.842512
18006111_Shihab/G02_dislike/clip02/001,rgb/18006111_Shihab__G02_dislike__clip02__f001.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.948777,1,0.640636,147.67,153.56,232.23,265.58,0.044587,1,146.0,151.0,224.0,269.0,0.84441,0.910553,0.953179,0.953183
18006111_Shihab/G02_dislike/clip02/002,rgb/18006111_Shihab__G02_dislike__clip02__f002.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.950971,1,0.596433,122.2,144.94,209.44,260.53,0.046956,1,122.0,145.0,197.0,262.0,0.845769,0.85434,0.92353,0.921449
18006111_Shihab/G02_dislike/clip02/003,rgb/18006111_Shihab__G02_dislike__clip02__f003.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.947916,1,0.637031,125.83,155.01,205.27,263.6,0.042951,1,127.0,154.0,193.0,268.0,0.797742,0.844303,0.918597,0.915579
18006111_Shihab/G02_dislike/clip03/001,rgb/18006111_Shihab__G02_dislike__clip03__f001.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.938364,1,0.480479,156.98,190.54,229.31,275.11,0.03106,1,157.0,190.0,217.0,280.0,0.787522,0.81628,0.905165,0.898848
18006111_Shihab/G02_dislike/clip03/002,rgb/18006111_Shihab__G02_dislike__clip03__f002.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.949715,1,0.581303,164.95,184.58,246.91,266.54,0.032652,1,163.0,184.0,234.0,272.0,0.774625,0.779287,0.885793,0.875954
18006111_Shihab/G02_dislike/clip03/003,rgb/18006111_Shihab__G02_dislike__clip03__f003.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.95798,1,0.480479,165.33,182.43,247.29,266.99,0.033492,1,165.0,181.0,238.0,269.0,0.852313,0.790649,0.89162,0.883086
18006111_Shihab/G03_like/clip02/001,rgb/18006111_Shihab__G03_like__clip02__f001.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.607653,0,0.647798,130.35,146.56,200.45,255.15,0.038348,1,130.0,145.0,195.0,254.0,0.896162,0.910286,0.953319,0.953036
18006111_Shihab/G03_like/clip02/002,rgb/18006111_Shihab__G03_like__clip02__f002.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.793205,0,0.607663,129.49,147.91,199.59,256.49,0.038538,1,129.0,147.0,194.0,254.0,0.886191,0.910509,0.953426,0.953159
18006111_Shihab/G03_like/clip02/003,rgb/18006111_Shihab__G03_like__clip02__f003.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,3,2,G03_like,2,G03_like,0.872766,1,0.558327,127.69,145.33,212.26,247.34,0.039587,1,128.0,143.0,199.0,245.0,0.80493,0.855511,0.924735,0.92213
18006111_Shihab/G03_like/clip03/001,rgb/18006111_Shihab__G03_like__clip03__f001.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.775335,0,0.573678,170.72,181.22,234.56,277.04,0.028836,1,172.0,182.0,224.0,272.0,0.76514,0.808992,0.901644,0.894412
18006111_Shihab/G03_like/clip03/002,rgb/18006111_Shihab__G03_like__clip03__f002.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,2,2,G03_like,2,G03_like,0.704244,1,0.480479,159.8,186.81,221.67,279.69,0.028673,1,160.0,187.0,213.0,274.0,0.802479,0.771995,0.882593,0.871329
18006111_Shihab/G03_like/clip03/003,rgb/18006111_Shihab__G03_like__clip03__f003.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,3,2,G03_like,2,G03_like,0.654831,1,0.562177,157.49,185.6,223.35,281.43,0.030988,1,157.0,186.0,213.0,275.0,0.777416,0.761413,0.876857,0.864548
18006111_Shihab/G04_ok/clip02/001,rgb/18006111_Shihab__G04_ok__clip02__f001.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.952802,1,0.685949,109.74,145.93,214.98,281.06,0.064878,1,109.0,144.0,210.0,267.0,0.836859,0.829292,0.908651,0.906681
18006111_Shihab/G04_ok/clip02/002,rgb/18006111_Shihab__G04_ok__clip02__f002.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,2,3,G04_ok,3,G04_ok,0.949076,1,0.644225,107.19,143.05,215.78,282.47,0.061976,1,107.0,142.0,212.0,266.0,0.843714,0.857981,0.924243,0.923562
18006111_Shihab/G04_ok/clip02/003,rgb/18006111_Shihab__G04_ok__clip02__f003.jpg,18006111_Shihab/G04_ok/clip02,18006111_Shihab,G04_ok,3,3,G04_ok,3,G04_ok,0.943239,1,0.679179,98.95,149.45,207.53,284.58,0.06118,1,97.0,148.0,203.0,270.0,0.832778,0.856749,0.923656,0.922849
18006111_Shihab/G04_ok/clip03/001,rgb/18006111_Shihab__G04_ok__clip03__f001.jpg,18006111_Shihab/G04_ok/clip03,18006111_Shihab,G04_ok,1,3,G04_ok,3,G04_ok,0.949065,1,0.658418,152.54,167.71,227.16,283.29,0.035211,1,149.0,169.0,223.0,269.0,0.784697,0.816658,0.904914,0.899078
