id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
22059968_Gerges/G01_call/clip01/001,rgb/22059968_Gerges__G01_call__clip01__f001.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,1,0,G01_call,0,G01_call,0.916044,1,0.542863,146.74,59.93,199.66,121.79,0.014667,0,,,,,,,,
22059968_Gerges/G01_call/clip01/002,rgb/22059968_Gerges__G01_call__clip01__f002.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,2,0,G01_call,0,G01_call,0.956396,1,0.577495,151.53,60.73,203.63,124.56,0.014766,0,,,,,,,,
22059968_Gerges/G01_call/clip01/003,rgb/22059968_Gerges__G01_call__clip01__f003.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,3,0,G01_call,0,G01_call,0.954741,1,0.449393,172.56,42.57,217.12,98.9,0.01067,0,,,,,,,,
22059968_Gerges/G01_call/clip01/004,rgb/22059968_Gerges__G01_call__clip01__f004.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,4,0,G01_call,0,G01_call,0.959062,1,0.577495,175.12,7.9,218.99,67.86,0.012108,0,,,,,,,,
22059968_Gerges/G01_call/clip01/005,rgb/22059968_Gerges__G01_call__clip01__f005.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,5,0,G01_call,0,G01_call,0.963923,1,0.622459,167.14,23.17,220.89,91.12,0.015073,1,166.0,22.0,220.0,95.0,0.897365,0.807018,0.901742,0.893204
22059968_Gerges/G01_call/clip01/006,rgb/22059968_Gerges__G01_call__clip01__f006.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,6,0,G01_call,0,G01_call,0.956436,1,0.63341,153.16,84.4,209.49,152.35,0.016439,0,,,,,,,,
22059968_Gerges/G01_call/clip01/007,rgb/22059968_Gerges__G01_call__clip01__f007.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,7,0,G01_call,0,G01_call,0.958508,1,0.577495,151.18,93.86,203.28,155.73,0.013066,0,,,,,,,,
22059968_Gerges/G01_call/clip01/008,rgb/22059968_Gerges__G01_call__clip01__f008.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,8,0,G01_call,0,G01_call,0.952995,1,0.546738,179.47,59.58,224.03,114.17,0.010652,0,,,,,,,,
22059968_Gerges/G01_call/clip01/009,rgb/22059968_Gerges__G01_call__clip01__f009.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,9,0,G01_call,0,G01_call,0.95817,1,0.558327,189.1,39.66,239.59,101.53,0.013166,0,,,,,,,,
22059968_Gerges/G01_call/clip01/010,rgb/22059968_Gerges__G01_call__clip01__f010.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,10,0,G01_call,0,G01_call,0.965259,1,0.5,164.25,44.03,215.54,114.13,0.014956,0,,,,,,,,
