id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G01_call/clip02/001,rgb/18006111_Shihab__G01_call__clip02__f001.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.964885,1,0.749087,95.77,150.65,204.35,259.23,0.043538,1,99.0,150.0,196.0,260.0,0.883033,0.894565,0.944853,0.944349
18006111_Shihab/G01_call/clip02/002,rgb/18006111_Shihab__G01_call__clip02__f002.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.963722,1,0.665411,89.96,150.05,209.21,258.63,0.047607,1,94.0,148.0,198.0,261.0,0.842204,0.874674,0.934164,0.933148
18006111_Shihab/G01_call/clip02/003,rgb/18006111_Shihab__G01_call__clip02__f003.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.963187,1,0.771843,85.63,157.02,197.65,262.26,0.046794,1,90.0,154.0,184.0,261.0,0.809527,0.833934,0.912842,0.909448
18006111_Shihab/G01_call/clip03/001,rgb/18006111_Shihab__G01_call__clip03__f001.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.962582,1,0.61878,149.11,181.76,221.44,271.77,0.027913,1,151.0,182.0,215.0,266.0,0.825678,0.808889,0.901659,0.894349
18006111_Shihab/G01_call/clip03/002,rgb/18006111_Shihab__G01_call__clip03__f002.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.960578,1,0.55447,135.66,182.06,234.53,274.94,0.03418,1,139.0,181.0,218.0,266.0,0.715664,0.768672,0.880192,0.869208
18006111_Shihab/G01_call/clip03/003,rgb/18006111_Shihab__G01_call__clip03__f003.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.958977,1,0.615088,133.55,181.87,229.37,271.88,0.034333,1,136.0,180.0,216.0,266.0,0.76703,0.75276,0.871908,0.858942
18006111_Shihab/G02_dislike/clip02/001,rgb/18006111_Shihab__G02_dislike__clip02__f001.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.960008,1,0.699254,147.67,154.25,232.23,266.28,0.044958,1,146.0,151.0,224.0,269.0,0.84441,0.904629,0.950061,0.949927
18006111_Shihab/G02_dislike/clip02/002,rgb/18006111_Shihab__G02_dislike__clip02__f002.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.957743,1,0.562177,122.67,146.94,209.92,258.97,0.048141,1,122.0,145.0,197.0,262.0,0.814549,0.844259,0.918164,0.915554
18006111_Shihab/G02_dislike/clip02/003,rgb/18006111_Shihab__G02_dislike__clip02__f003.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.952752,1,0.637031,124.86,154.78,206.82,266.81,0.044307,1,127.0,154.0,193.0,268.0,0.794002,0.84219,0.917426,0.914336
18006111_Shihab/G02_dislike/clip03/001,rgb/18006111_Shihab__G02_dislike__clip03__f001.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.956588,1,0.592667,155.87,188.74,230.49,278.76,0.030997,1,157.0,190.0,217.0,280.0,0.784066,0.813234,0.903592,0.896998
