id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G01_call/clip02/001,rgb/18006111_Shihab__G01_call__clip02__f001.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.949593,1,0.658418,94.03,148.83,206.06,260.86,0.044235,1,99.0,150.0,196.0,260.0,0.850179,0.89366,0.944358,0.943844
18006111_Shihab/G01_call/clip02/002,rgb/18006111_Shihab__G01_call__clip02__f002.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.966715,1,0.626124,87.88,145.32,210.92,260.9,0.048611,1,94.0,148.0,198.0,261.0,0.825048,0.871984,0.932709,0.931615
18006111_Shihab/G01_call/clip02/003,rgb/18006111_Shihab__G01_call__clip02__f003.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.97331,1,0.658418,85.76,155.91,197.79,264.49,0.048123,1,90.0,154.0,184.0,261.0,0.800249,0.817694,0.904208,0.899705
18006111_Shihab/G01_call/clip03/001,rgb/18006111_Shihab__G01_call__clip03__f001.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.90393,1,0.569853,148.06,180.95,222.69,270.97,0.026855,1,151.0,182.0,215.0,266.0,0.800274,0.851078,0.923461,0.919548
18006111_Shihab/G01_call/clip03/002,rgb/18006111_Shihab__G01_call__clip03__f002.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.889614,1,0.546738,134.44,180.05,236.45,272.92,0.03342,1,139.0,181.0,218.0,266.0,0.708822,0.778247,0.885222,0.875297
18006111_Shihab/G01_call/clip03/003,rgb/18006111_Shihab__G01_call__clip03__f003.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.825474,1,0.600188,132.34,179.75,231.21,272.62,0.033664,1,136.0,180.0,216.0,266.0,0.749292,0.763185,0.877381,0.865689
18006111_Shihab/G02_dislike/clip02/001,rgb/18006111_Shihab__G02_dislike__clip02__f001.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.903537,1,0.435901,148.07,150.94,238.09,270.19,0.044868,1,146.0,151.0,224.0,269.0,0.816081,0.900737,0.948021,0.947777
18006111_Shihab/G02_dislike/clip02/002,rgb/18006111_Shihab__G02_dislike__clip02__f002.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.905666,1,0.558327,121.18,144.44,211.2,260.03,0.048828,1,122.0,145.0,197.0,262.0,0.817524,0.834217,0.912831,0.909616
18006111_Shihab/G02_dislike/clip02/003,rgb/18006111_Shihab__G02_dislike__clip02__f003.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.907914,1,0.588889,124.89,153.83,206.85,265.86,0.044325,1,127.0,154.0,193.0,268.0,0.791839,0.835548,0.913936,0.910407
18006111_Shihab/G02_dislike/clip03/001,rgb/18006111_Shihab__G02_dislike__clip03__f001.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.883494,1,0.468791,157.5,189.55,229.83,271.51,0.029098,1,157.0,190.0,217.0,280.0,0.748668,0.793669,0.893572,0.884967
18006111_Shihab/G02_dislike/clip03/002,rgb/18006111_Shihab__G02_dislike__clip03__f002.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.902297,1,0.48438,165.62,184.48,245.06,266.44,0.030662,1,163.0,184.0,234.0,272.0,0.783281,0.81494,0.90441,0.898035
18006111_Shihab/G02_dislike/clip03/003,rgb/18006111_Shihab__G02_dislike__clip03__f003.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.904872,1,0.472683,164.75,182.86,246.71,262.3,0.031648,1,165.0,181.0,238.0,269.0,0.812666,0.819758,0.906836,0.900953
18006111_Shihab/G03_like/clip02/001,rgb/18006111_Shihab__G03_like__clip02__f001.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.946784,0,0.538983,131.85,145.25,201.96,257.28,0.039289,1,130.0,145.0,195.0,254.0,0.85076,0.908305,0.952262,0.951949
