id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
22059968_Gerges/G01_call/clip01/001,rgb/22059968_Gerges__G01_call__clip01__f001.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,1,0,G01_call,0,G01_call,0.833427,1,0.538983,146.99,60.41,199.91,120.37,0.015046,0,,,,,,,,
22059968_Gerges/G01_call/clip01/002,rgb/22059968_Gerges__G01_call__clip01__f002.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,2,0,G01_call,0,G01_call,0.935598,1,0.5,151.64,59.74,202.93,121.61,0.015453,0,,,,,,,,
22059968_Gerges/G01_call/clip01/003,rgb/22059968_Gerges__G01_call__clip01__f003.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,3,0,G01_call,0,G01_call,0.896975,1,0.538983,171.8,43.23,216.36,97.83,0.01199,0,,,,,,,,
22059968_Gerges/G01_call/clip01/004,rgb/22059968_Gerges__G01_call__clip01__f004.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,4,0,G01_call,0,G01_call,0.890173,1,0.581303,169.47,8.85,217.65,66.97,0.012958,0,,,,,,,,
22059968_Gerges/G01_call/clip01/005,rgb/22059968_Gerges__G01_call__clip01__f005.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,5,0,G01_call,0,G01_call,0.936293,1,0.585101,166.4,24.65,220.15,90.51,0.016855,1,166.0,22.0,220.0,95.0,0.893293,0.898153,0.948139,0.946344
22059968_Gerges/G01_call/clip01/006,rgb/22059968_Gerges__G01_call__clip01__f006.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,6,0,G01_call,0,G01_call,0.951265,1,0.562177,147.14,83.18,209.01,153.29,0.018302,0,,,,,,,,
22059968_Gerges/G01_call/clip01/007,rgb/22059968_Gerges__G01_call__clip01__f007.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,7,0,G01_call,0,G01_call,0.761837,1,0.51562,152.6,94.07,201.54,157.9,0.014585,0,,,,,,,,
22059968_Gerges/G01_call/clip01/008,rgb/22059968_Gerges__G01_call__clip01__f008.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,8,0,G01_call,0,G01_call,0.809082,1,0.507812,178.96,60.37,222.83,112.47,0.011954,0,,,,,,,,
22059968_Gerges/G01_call/clip01/009,rgb/22059968_Gerges__G01_call__clip01__f009.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,9,0,G01_call,0,G01_call,0.902703,1,0.542863,184.06,39.18,236.97,101.04,0.014829,0,,,,,,,,
22059968_Gerges/G01_call/clip01/010,rgb/22059968_Gerges__G01_call__clip01__f010.jpg,22059968_Gerges/G01_call/clip01,22059968_Gerges,G01_call,10,0,G01_call,0,G01_call,0.948792,1,0.4436,158.18,43.78,214.51,113.88,0.017406,0,,,,,,,,
