id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G01_call/clip02/001,rgb/18006111_Shihab__G01_call__clip02__f001.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.979092,1,0.757794,94.05,149.33,206.08,261.36,0.043837,1,99.0,150.0,196.0,260.0,0.850179,0.88934,0.942104,0.941429
18006111_Shihab/G01_call/clip02/002,rgb/18006111_Shihab__G01_call__clip02__f002.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.976354,1,0.692642,87.83,150.4,210.87,258.99,0.048123,1,94.0,148.0,198.0,261.0,0.817154,0.872037,0.932755,0.931645
18006111_Shihab/G01_call/clip02/003,rgb/18006111_Shihab__G01_call__clip02__f003.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.976593,1,0.70253,84.89,155.97,196.92,264.56,0.047011,1,90.0,154.0,184.0,261.0,0.799393,0.832577,0.912117,0.908641
18006111_Shihab/G01_call/clip03/001,rgb/18006111_Shihab__G01_call__clip03__f001.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.932677,1,0.629775,150.55,180.98,220.65,271.0,0.026548,1,151.0,182.0,215.0,266.0,0.851888,0.857047,0.926547,0.923021
18006111_Shihab/G01_call/clip03/002,rgb/18006111_Shihab__G01_call__clip03__f002.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.918627,1,0.607663,136.13,181.57,234.99,271.59,0.033619,1,139.0,181.0,218.0,266.0,0.745711,0.773753,0.882873,0.872447
18006111_Shihab/G01_call/clip03/003,rgb/18006111_Shihab__G01_call__clip03__f003.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.90357,1,0.592667,132.66,180.33,231.53,273.2,0.034216,1,136.0,180.0,216.0,266.0,0.744303,0.755281,0.873228,0.860581
18006111_Shihab/G02_dislike/clip02/001,rgb/18006111_Shihab__G02_dislike__clip02__f001.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.932574,1,0.600188,147.72,151.2,232.28,266.79,0.044813,1,146.0,151.0,224.0,269.0,0.867706,0.906,0.950784,0.950682
18006111_Shihab/G02_dislike/clip02/002,rgb/18006111_Shihab__G02_dislike__clip02__f002.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.967055,1,0.665411,122.69,144.57,215.56,260.15,0.048331,1,122.0,145.0,197.0,262.0,0.781287,0.843029,0.917506,0.91483
18006111_Shihab/G02_dislike/clip02/003,rgb/18006111_Shihab__G02_dislike__clip02__f003.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.944895,1,0.661923,124.22,154.05,208.78,266.08,0.044271,1,127.0,154.0,193.0,268.0,0.769904,0.836928,0.914664,0.911226
18006111_Shihab/G02_dislike/clip03/001,rgb/18006111_Shihab__G02_dislike__clip03__f001.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.916667,1,0.577495,154.44,189.79,231.43,277.04,0.031991,1,157.0,190.0,217.0,280.0,0.757354,0.741953,0.866554,0.851863
