id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G01_call/clip02/001,rgb/18006111_Shihab__G01_call__clip02__f001.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.974812,1,0.651355,97.85,150.46,203.09,259.04,0.043692,1,99.0,150.0,196.0,260.0,0.91073,0.902314,0.948911,0.948649
18006111_Shihab/G01_call/clip02/002,rgb/18006111_Shihab__G01_call__clip02__f002.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.974317,1,0.672332,91.75,146.75,207.33,258.78,0.047915,1,94.0,148.0,198.0,261.0,0.87416,0.880664,0.937309,0.936546
18006111_Shihab/G01_call/clip02/003,rgb/18006111_Shihab__G01_call__clip02__f003.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.968828,1,0.72487,87.55,154.13,196.13,266.15,0.0473,1,90.0,154.0,184.0,261.0,0.82507,0.833428,0.912551,0.909147
18006111_Shihab/G01_call/clip03/001,rgb/18006111_Shihab__G01_call__clip03__f001.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.944582,1,0.607663,151.56,181.62,219.51,268.87,0.02644,1,151.0,182.0,215.0,266.0,0.891691,0.858006,0.927045,0.923577
18006111_Shihab/G01_call/clip03/002,rgb/18006111_Shihab__G01_call__clip03__f002.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.966411,1,0.626124,133.78,181.9,229.61,269.15,0.033321,1,139.0,181.0,218.0,266.0,0.788001,0.784293,0.88837,0.879108
18006111_Shihab/G01_call/clip03/003,rgb/18006111_Shihab__G01_call__clip03__f003.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.969344,1,0.592667,129.15,180.66,228.01,270.67,0.034062,1,136.0,180.0,216.0,266.0,0.762691,0.763165,0.877342,0.865676
18006111_Shihab/G02_dislike/clip02/001,rgb/18006111_Shihab__G02_dislike__clip02__f001.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.938177,1,0.4206,146.44,151.73,248.45,267.32,0.045618,1,146.0,151.0,224.0,269.0,0.74518,0.887559,0.941078,0.94043
18006111_Shihab/G02_dislike/clip02/002,rgb/18006111_Shihab__G02_dislike__clip02__f002.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.963021,1,0.588889,123.04,144.4,215.91,259.98,0.047119,1,122.0,145.0,197.0,262.0,0.772677,0.862656,0.927905,0.926264
18006111_Shihab/G02_dislike/clip02/003,rgb/18006111_Shihab__G02_dislike__clip02__f003.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.953407,1,0.573678,126.62,155.14,206.06,263.72,0.043584,1,127.0,154.0,193.0,268.0,0.797742,0.856791,0.925121,0.922873
18006111_Shihab/G02_dislike/clip03/001,rgb/18006111_Shihab__G02_dislike__clip03__f001.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.945655,1,0.449393,156.39,193.16,231.02,272.6,0.030165,1,157.0,190.0,217.0,280.0,0.726368,0.801328,0.897474,0.889708
