id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G01_call/clip02/001,rgb/18006111_Shihab__G01_call__clip02__f001.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.97677,1,0.658418,95.65,148.72,204.23,257.31,0.044054,1,99.0,150.0,196.0,260.0,0.863707,0.895753,0.945461,0.94501
18006111_Shihab/G01_call/clip02/002,rgb/18006111_Shihab__G01_call__clip02__f002.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.976005,1,0.679179,89.28,146.56,208.54,258.59,0.048349,1,94.0,148.0,198.0,261.0,0.845075,0.87771,0.935737,0.934873
18006111_Shihab/G01_call/clip02/003,rgb/18006111_Shihab__G01_call__clip02__f003.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.982379,1,0.705785,87.06,153.72,195.64,265.75,0.047761,1,90.0,154.0,184.0,261.0,0.826854,0.827541,0.909423,0.905633
18006111_Shihab/G01_call/clip03/001,rgb/18006111_Shihab__G01_call__clip03__f001.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.954661,1,0.592667,150.84,182.99,220.94,270.23,0.027416,1,151.0,182.0,215.0,266.0,0.859751,0.84171,0.91861,0.914053
18006111_Shihab/G01_call/clip03/002,rgb/18006111_Shihab__G01_call__clip03__f002.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.969654,1,0.592667,137.98,182.5,233.8,275.37,0.034279,1,139.0,181.0,218.0,266.0,0.731538,0.769231,0.880476,0.869565
18006111_Shihab/G01_call/clip03/003,rgb/18006111_Shihab__G01_call__clip03__f003.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.964009,1,0.503906,135.47,182.48,234.34,275.36,0.034614,1,136.0,180.0,216.0,266.0,0.712227,0.75576,0.873449,0.860892
18006111_Shihab/G02_dislike/clip02/001,rgb/18006111_Shihab__G02_dislike__clip02__f001.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.955568,1,0.588889,148.28,150.64,238.3,269.89,0.045085,1,146.0,151.0,224.0,269.0,0.811973,0.901731,0.948536,0.948326
18006111_Shihab/G02_dislike/clip02/002,rgb/18006111_Shihab__G02_dislike__clip02__f002.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.957076,1,0.640636,123.16,146.06,216.03,258.09,0.048539,1,122.0,145.0,197.0,262.0,0.758462,0.839125,0.915436,0.912526
18006111_Shihab/G02_dislike/clip02/003,rgb/18006111_Shihab__G02_dislike__clip02__f003.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.941341,1,0.611382,126.17,155.82,213.42,264.4,0.043936,1,127.0,154.0,193.0,268.0,0.72895,0.842095,0.917393,0.914279
18006111_Shihab/G02_dislike/clip03/001,rgb/18006111_Shihab__G02_dislike__clip03__f001.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.933208,1,0.600188,156.66,189.77,231.29,277.02,0.030671,1,157.0,190.0,217.0,280.0,0.780506,0.781489,0.887165,0.877343
18006111_Shihab/G02_dislike/clip03/002,rgb/18006111_Shihab__G02_dislike__clip03__f002.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.938784,1,0.558327,163.94,183.32,248.5,267.88,0.031937,1,163.0,184.0,234.0,272.0,0.781337,0.794565,0.893772,0.885524
18006111_Shihab/G02_dislike/clip03/003,rgb/18006111_Shihab__G02_dislike__clip03__f003.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.933574,1,0.492188,164.0,181.71,248.56,263.67,0.032733,1,165.0,181.0,238.0,269.0,0.811639,0.801713,0.897413,0.889945
18006111_Shihab/G03_like/clip02/001,rgb/18006111_Shihab__G03_like__clip02__f001.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.938599,0,0.573678,131.7,143.98,201.8,259.57,0.038999,1,130.0,145.0,195.0,254.0,0.832519,0.914967,0.955743,0.955595
18006111_Shihab/G03_like/clip02/002,rgb/18006111_Shihab__G03_like__clip02__f002.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.923033,0,0.629775,129.39,144.68,201.72,260.26,0.039316,1,129.0,147.0,194.0,254.0,0.822826,0.915301,0.955905,0.955777
18006111_Shihab/G03_like/clip02/003,rgb/18006111_Shihab__G03_like__clip02__f003.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,3,2,G03_like,2,G03_like,0.80331,1,0.562177,129.27,143.2,208.71,245.2,0.039587,1,128.0,143.0,199.0,245.0,0.860704,0.873982,0.934382,0.932754
18006111_Shihab/G03_like/clip03/001,rgb/18006111_Shihab__G03_like__clip03__f001.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.667361,0,0.562177,170.62,183.2,238.57,276.08,0.028501,1,172.0,182.0,224.0,272.0,0.7245,0.819523,0.907099,0.900811
