id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
18006111_Shihab/G01_call/clip02/001,rgb/18006111_Shihab__G01_call__clip02__f001.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.959001,1,0.654895,94.36,147.57,206.39,263.15,0.043927,1,99.0,150.0,196.0,260.0,0.824022,0.891371,0.943166,0.942566
18006111_Shihab/G01_call/clip02/002,rgb/18006111_Shihab__G01_call__clip02__f002.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.965238,1,0.675765,90.05,147.12,209.31,262.71,0.048168,1,94.0,148.0,198.0,261.0,0.852594,0.869501,0.931417,0.930196
18006111_Shihab/G01_call/clip02/003,rgb/18006111_Shihab__G01_call__clip02__f003.jpg,18006111_Shihab/G01_call/clip02,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.972084,1,0.679179,86.06,152.44,198.09,268.03,0.047761,1,90.0,154.0,184.0,261.0,0.776758,0.821415,0.906192,0.901953
18006111_Shihab/G01_call/clip03/001,rgb/18006111_Shihab__G01_call__clip03__f001.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,1,0,G01_call,0,G01_call,0.835968,1,0.615088,149.36,182.21,221.69,269.46,0.02672,1,151.0,182.0,215.0,266.0,0.847912,0.85163,0.923751,0.919871
18006111_Shihab/G01_call/clip03/002,rgb/18006111_Shihab__G01_call__clip03__f002.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,2,0,G01_call,0,G01_call,0.912129,1,0.55447,134.66,180.38,236.67,273.25,0.033945,1,139.0,181.0,218.0,266.0,0.708822,0.764675,0.878129,0.866647
18006111_Shihab/G01_call/clip03/003,rgb/18006111_Shihab__G01_call__clip03__f003.jpg,18006111_Shihab/G01_call/clip03,18006111_Shihab,G01_call,3,0,G01_call,0,G01_call,0.91992,1,0.592667,130.99,178.37,232.99,274.19,0.033755,1,136.0,180.0,216.0,266.0,0.703895,0.761198,0.876341,0.864409
18006111_Shihab/G02_dislike/clip02/001,rgb/18006111_Shihab__G02_dislike__clip02__f001.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.945457,1,0.527317,144.98,148.7,235.0,271.74,0.044877,1,146.0,151.0,224.0,269.0,0.831016,0.908927,0.952318,0.952291
18006111_Shihab/G02_dislike/clip02/002,rgb/18006111_Shihab__G02_dislike__clip02__f002.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.887812,1,0.44553,118.26,146.7,214.08,258.73,0.048123,1,122.0,145.0,197.0,262.0,0.75642,0.849025,0.920678,0.918349
18006111_Shihab/G02_dislike/clip02/003,rgb/18006111_Shihab__G02_dislike__clip02__f003.jpg,18006111_Shihab/G02_dislike/clip02,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.848772,1,0.52342,122.74,155.77,209.98,264.35,0.044162,1,127.0,154.0,193.0,268.0,0.72895,0.842308,0.917494,0.914405
18006111_Shihab/G02_dislike/clip03/001,rgb/18006111_Shihab__G02_dislike__clip03__f001.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.917915,1,0.519521,154.85,191.38,231.85,275.95,0.031232,1,157.0,190.0,217.0,280.0,0.742085,0.786899,0.889934,0.880743
18006111_Shihab/G02_dislike/clip03/002,rgb/18006111_Shihab__G02_dislike__clip03__f002.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.964324,1,0.538983,163.22,185.11,247.78,267.07,0.03267,1,163.0,184.0,234.0,272.0,0.786353,0.793187,0.893012,0.884667
18006111_Shihab/G02_dislike/clip03/003,rgb/18006111_Shihab__G02_dislike__clip03__f003.jpg,18006111_Shihab/G02_dislike/clip03,18006111_Shihab,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.956321,1,0.507812,163.7,182.83,248.27,267.39,0.033547,1,165.0,181.0,238.0,269.0,0.833999,0.801214,0.897107,0.889638
18006111_Shihab/G03_like/clip02/001,rgb/18006111_Shihab__G03_like__clip02__f001.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.479315,0,0.468791,131.81,143.83,201.91,259.42,0.039225,1,130.0,145.0,195.0,254.0,0.829887,0.902816,0.949401,0.948926
18006111_Shihab/G03_like/clip02/002,rgb/18006111_Shihab__G03_like__clip02__f002.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,2,2,G03_like,2,G03_like,0.445112,1,0.531209,129.55,144.82,201.88,260.4,0.039298,1,129.0,147.0,194.0,254.0,0.819206,0.910061,0.953173,0.952913
18006111_Shihab/G03_like/clip02/003,rgb/18006111_Shihab__G03_like__clip02__f003.jpg,18006111_Shihab/G03_like/clip02,18006111_Shihab,G03_like,3,2,G03_like,2,G03_like,0.844717,1,0.573678,129.64,143.37,209.08,245.38,0.04031,1,128.0,143.0,199.0,245.0,0.849647,0.856794,0.925375,0.922875
18006111_Shihab/G03_like/clip03/001,rgb/18006111_Shihab__G03_like__clip03__f001.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,1,2,G03_like,4,G05_one,0.955286,0,0.600188,172.5,182.14,238.36,277.96,0.027986,1,172.0,182.0,224.0,272.0,0.727354,0.819911,0.907326,0.901045
18006111_Shihab/G03_like/clip03/002,rgb/18006111_Shihab__G03_like__clip03__f002.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,2,2,G03_like,4,G05_one,0.849975,0,0.588889,158.59,186.29,228.69,282.11,0.030102,1,160.0,187.0,213.0,274.0,0.686396,0.740598,0.866247,0.85097
18006111_Shihab/G03_like/clip03/003,rgb/18006111_Shihab__G03_like__clip03__f003.jpg,18006111_Shihab/G03_like/clip03,18006111_Shihab,G03_like,3,2,G03_like,4,G05_one,0.875716,0,0.550607,156.99,185.11,229.32,283.98,0.031105,1,157.0,186.0,213.0,275.0,0.696971,0.760092,0.876164,0.863696
